role_id,permission_name,level_uid
1,ReadAdministrationPermission,0
1,UpdateAdministrationPermission,0
1,CreateProjectPermission,0
1,ReadProjectPermission,20
1,UpdateProjectPermission,20
1,ManageProjectPermission,0
1,RequestVacationPermission,100
2,ReadAdministrationPermission,0
2,UpdateAdministrationPermission,0
2,CreateProjectPermission,0
2,ReadProjectPermission,20
2,UpdateProjectPermission,20
2,ManageProjectPermission,20
2,RequestVacationPermission,100
3,ReadAdministrationPermission,100
3,UpdateAdministrationPermission,100
3,CreateProjectPermission,100
3,ReadProjectPermission,100
3,UpdateProjectPermission,100
3,ManageProjectPermission,100
3,RequestVacationPermission,100
3,ApproveVacationPermission,100
